Timestamp,Item Value Daily,Item Value Average
2018-10-31 13:00:00,176,163
2018-11-01 13:00:00,180,164
2018-11-02 13:00:00,187,165
2018-11-03 13:00:00,196,166
2018-11-04 13:00:00,196,168
2018-11-05 13:00:00,191,169
2018-11-06 13:00:00,185,170
2018-11-07 13:00:00,178,170
2018-11-08 13:00:00,177,171
2018-11-09 13:00:00,177,171
2018-11-10 13:00:00,177,172
2018-11-11 13:00:00,173,172
2018-11-12 13:00:00,165,172
2018-11-13 13:00:00,159,172
2018-11-14 13:00:00,158,172
2018-11-15 13:00:00,158,172
2018-11-16 13:00:00,156,172
2018-11-17 13:00:00,153,172
2018-11-18 13:00:00,150,172
2018-11-19 13:00:00,146,171
2018-11-20 13:00:00,144,170
2018-11-21 13:00:00,141,170
2018-11-22 13:00:00,143,169
2018-11-23 13:00:00,145,168
2018-11-24 13:00:00,152,167
2018-11-25 13:00:00,157,167
2018-11-26 13:00:00,161,166
2018-11-27 13:00:00,165,166
2018-11-28 13:00:00,170,166
2018-11-29 13:00:00,172,166
2018-11-30 13:00:00,173,166
2018-12-01 13:00:00,174,165
2018-12-02 13:00:00,172,165
2018-12-03 13:00:00,168,164
2018-12-04 13:00:00,165,163
2018-12-05 13:00:00,161,162
2018-12-06 13:00:00,158,161
2018-12-07 13:00:00,157,160
2018-12-08 13:00:00,158,160
2018-12-09 13:00:00,159,159
2018-12-10 13:00:00,156,158
2018-12-11 13:00:00,153,158
2018-12-12 13:00:00,151,157
2018-12-13 13:00:00,148,157
2018-12-14 13:00:00,146,157
2018-12-15 13:00:00,145,156
2018-12-16 13:00:00,142,156
2018-12-17 13:00:00,139,155
2018-12-18 13:00:00,140,155
2018-12-19 13:00:00,141,155
2018-12-20 13:00:00,142,155
2018-12-21 13:00:00,140,155
2018-12-22 13:00:00,138,154
2018-12-23 13:00:00,136,154
2018-12-24 13:00:00,129,153
2018-12-25 13:00:00,124,152
2018-12-26 13:00:00,120,151
2018-12-27 13:00:00,122,149
2018-12-28 13:00:00,118,148
2018-12-29 13:00:00,119,146
2018-12-30 13:00:00,116,144
2018-12-31 13:00:00,115,142
2019-01-01 13:00:00,110,140
2019-01-02 13:00:00,109,138
2019-01-03 13:00:00,111,136
2019-01-04 13:00:00,116,135
2019-01-05 13:00:00,122,134
2019-01-06 13:00:00,129,133
2019-01-07 13:00:00,136,132
2019-01-08 13:00:00,142,131
2019-01-09 13:00:00,145,131
2019-01-10 13:00:00,147,131
2019-01-11 13:00:00,145,131
2019-01-12 13:00:00,145,130
2019-01-13 13:00:00,143,130
2019-01-14 13:00:00,140,130
2019-01-15 13:00:00,139,130
2019-01-16 13:00:00,138,130
2019-01-17 13:00:00,136,130
2019-01-18 13:00:00,133,130
2019-01-19 13:00:00,132,129
2019-01-20 13:00:00,131,129
2019-01-21 13:00:00,129,129
2019-01-22 13:00:00,128,128
2019-01-23 13:00:00,128,128
2019-01-24 13:00:00,127,129
2019-01-25 13:00:00,128,129
2019-01-26 13:00:00,129,129
